Date,Person,Reviews,Positivity
"20 Dec, 2020",Zoe Mitchell,This is such a lovely design. Very well made indeed and it is clear a lot of love and care went into it. My ears I have discovered are much smaller than I thought- the wave sits in the groove but it is so close the the edge of my ear haha,1
"06 Jun, 2021",Rebecca Reid,Absolutely love them. Great quality and they are beautiful! Thank you.,1
"03 Jun, 2021",Sabrina,"Très très très très jolies, faciles à mettre, très délicates. J'adore. Malheureusement mes oreilles sont trop petites ahah donc j'ai trouvé une astuce pour les mettre un peu différemment. Je ne regrette pas mon achat, je recommande totalement la boutique qui a fait un très joli packaging tout en noir, bien protégé et vraiment cette paire est superbe !",1
"26 Aug, 2021",Marjorie Opé,"Trop heureuse, je suis ravie. La taille est parfaite, très facile à mettre et s'adapte impeccablement à l'oreille. Ni trop grande ni trop petite. Je recommande grandement cette boutique. Très bon rapport qualité prix et l'emballage était juste nickel. Merci je ne pouvais pas rêver mieux",0
"30 Apr, 2021",Claudine Ramsayer,"Jolie bijou, bien emballé et vendeuse très professionnelle ! Je recommande! :)",1
"05 May, 2020",Sylvie PINA Marzocchi,"Magnifique contour d'oreille, très raffiné et livré dans un joli emballage. Livraison ultra rapide , parfait , rien à redire !😊",0
"03 Sep, 2021",Shannon882,My first ever set of ear climbers and I am in loveeeeee. I’ll be wearing these all the days.,1
"14 Aug, 2021",Sabrina Byrnes,This is my 5th piece purchased from this incredible business and I have YET to be nothing but incredibly excited. My new go-to gift shop for every occasion 😍😍😍,1
"03 Sep, 2021",Sabrina,These are beautiful-packed with care and love with instructions on how to use them carefully-I cannot wait to wear them!!,1
"19 Aug, 2021",Amanda Hall,love this shop!,1
"19 May, 2020",Diana Friend,I really like these earrings but they are a little difficult to get the backs on--very tiny. But I am wearing them today!,1
"24 Apr, 2020",Anna Liebig,Echt sehr sehr hübsch 😍!,0
"05 Jul, 2020",Stephanie,"Beautiful set, but they were bent upon arrival and somewhat difficult to put in my ears, as each earring is three tiny pieces. They also bend very easily when they're being handled. Overall very pretty but somewhat disappointed by the quality.",0
"07 Mar, 2021",backintyme,Very nice love them ❤,1
"13 Jan, 2021",Rebecca Timbrell,"Lovely little earrings! Perfect size, they’re super cute!",1
"14 Nov, 2020",Higher Barn Blooms and Interiors,"Gorgeous earrings, I'm going to be buying more as a Christmas present too. They look really lovely and unique when worn.",1
"16 Dec, 2020",jacksonjane12,Beautiful earrings with lovely packaging I’m sure the recipient will be very happy with them!,1
"27 Jul, 2020",Terial Lee,"Love it! it kinda hurts my ears the way it’s shaped, so I only wear them b on the days I’m trying to be cool. The little irritating is well worth it.",1
"27 Mar, 2021",jessicasmith0717,I love them! They are absolutely beautiful and easy to put on. I’ll definitely be back for more!,1
"29 Mar, 2021",khampton3,Absolutely gorgeous in person! This is my second purchase and everything I have received has been beautifully made. I will definitely be back for more. Very happy!,1
"29 May, 2021",blaserk1,Love.,1
"27 Apr, 2018",Tabatha Coleman,"If you’re looking to add a bit of razzmatazz to your plain Jane stud earrings, you’ve found the right shop! I highly recommend Lamplighter Jewelry. Emma’s workmanship and customer service are both superb!!! Thank you!!!",1
"08 Apr, 2018",Mary desBordes,"I love, love, love switching up Emma's ear jackets ! It let's me be painlessly creative !",1
"27 Apr, 2018",Tabatha Coleman,"Apparently, I have a new obsession...ear jackets from Lamplighter Jewelry!!! I am a repeat customer! These new distressed jackets are awesome on their own, or stacked with any of the other ear jacket designs Emma offers. I may have to order a pair of the white distressed ones next time!",1
"08 Apr, 2018",Mary desBordes,"These new ""painted"" jackets are so cool ! I expect to have a lot of fun with them. Thank you, Emma !!",1
"26 Jan, 2020",Lisa,"This seller is really talented. I loved this climber so much I immediately went back to her shop and bought more. So well made, arrived really quickly and well packaged. I can not recommend enough and I promise I'm not related!!! Will be going back to buy lots more ❤",0
"10 Sep, 2020",liannesherlock82,I simply love this ear climber. It is beautiful,1
"11 Jun, 2021",Emily,"Gorgeous, exactly what I wanted. They arrived beautifully wrapped too, thank you ❤",1
"20 Oct, 2019",Aalyciah,"I love these. I was hoping they were a little. It bigger, but it turns out... they're the perfect size! They're comfortable, made very well and sit perfectly añing the ridge of my ear! Thank you!!",1
"08 Apr, 2021",Victoria,very cute !,1
"10 Dec, 2020",Patsy,Love these! They are really cute and just as pictured. I can wear them with or without the chain.,1
"29 May, 2020",Leila Ghardashem,These are SO COOL. I already have been getting compliments on them. LOVE.,1
"24 May, 2021",Diane Orengo,Very cool and unique! And they are not too big as I thought they would be. The size is perfect!,0
"26 Jan, 2020",Lisa,"This seller is really talented. I loved this climber so much I immediately went back to her shop and bought more. So well made, arrived really quickly and well packaged. I can not recommend enough and I promise I'm not related!!! Will be going back to buy lots more ❤",0
"10 Sep, 2020",liannesherlock82,I simply love this ear climber. It is beautiful,1
"11 Jun, 2021",Emily,"Gorgeous, exactly what I wanted. They arrived beautifully wrapped too, thank you ❤",1
"20 Oct, 2019",Aalyciah,"I love these. I was hoping they were a little. It bigger, but it turns out... they're the perfect size! They're comfortable, made very well and sit perfectly añing the ridge of my ear! Thank you!!",1
"08 Apr, 2021",Victoria,very cute !,1
"10 Dec, 2020",Patsy,Love these! They are really cute and just as pictured. I can wear them with or without the chain.,1
"29 May, 2020",Leila Ghardashem,These are SO COOL. I already have been getting compliments on them. LOVE.,1
"24 May, 2021",Diane Orengo,Very cool and unique! And they are not too big as I thought they would be. The size is perfect!,0
"27 Mar, 2021",Shelbee Hogan,"Literally have gotten five climber earrings from this shop in the past few weeks. I’m in complete love. Amazing quality and work, fast shipping too. Thank you so much!!!",1
"07 Jun, 2021",Susan,"These earrings are beautiful!!! At first I was confused how to put these on but the creator was so sweet about explaining how they slide on differently than other pierced earrings... I have a short gray pixie cut and they bring just the right sparkle to catch the eye... thank, thank!!!!!",1
"20 Mar, 2021",Lisa,"Love, love, loooove these earrings!!! I ordered the babies breath ear climbers-they’re perfect!! I didn’t want just plain climbers & i didn’t want a fancy pair full of diamonds....these are the perfect in between I’ve been looking for!! Easy ordering & fast shipment, too.",1
"15 Feb, 2021",Jennifer,"Earrings came well packaged in paper post, mesh gift bag, and bubble wrap. Crawlers themselves are good quality and backing posts are still sturdy after everyday wear. Many compliments received when wearing. Highly recommend seller for good quality and appealing products!",1
"05 Jan, 2021",Marianne Kaldhol,Shipping was so fast! Love the quality and look so far. Will definetly shop here again,1
"06 Mar, 2020",abby edgington,Got these earrings for my sister for her birthday! They shipped quickly and are so cute!,1
"21 Feb, 2021",Sarah Dufton,Asked for an address change and the seller sorted it ASAP. Great quality product but think you’ve got to have the perfect shaped ear for it to look as perfect as the pictures. Look pretty good and quirky regardless though.,1
"30 Oct, 2020",Yael Powell,"Adorable, I’m ordering another pair for my sis",1
"15 Mar, 2018",Desirée Denman,"Wonderful little earrings! They are well crafted and fit perfectly. I will definitely be buying other styles, I get way too many complements not to!",1
"05 Dec, 2017",Jane Ganly,Second time buying this same pair. Totally love them 😍,1
"17 Aug, 2016",Ashlee Forman,I love these ear climbers! They are a great quality product and the maker put a nice touch on the delivery! I'll definitely order again from this shop! Thank you!,1
"27 Nov, 2017",Roberta Paticchio,I love these ear climbers! They are too cute,1
"05 Jun, 2019",Meghan Hayes,"These are exactly as pictured and turned out perfect! I plan on wearing these for my wedding in September and they are the perfect size and sparkle. I love the cluster and jacket style of this earring. I found a lot of others I liked on Etsy, but all of them were too big, too ornate, and would take away from the rest of me. These, are gorgeous!! I am so excited to wear these on my wedding day. Thank you!",1
"05 Jun, 2019",sigigradwohl,"I loved my earrings! They were a perfect match to my dress and got many compliments! They were also very unique and I was pleased with the order and even happier they came from Israel, my homeland. Thank you Dana for such beautiful jewelry! She was also very quick to answer and super responsive. Highly recommend!",1
"07 Sep, 2019",Shirley Chung,"Absolutely love these earrings! I was hesitant to purchase them at first because they’re a bit pricey, but I looked everywhere and kept coming back to this design. Simple yet unique and elegant with great shine! Not too clunky - exactly what I was looking for! Shipped and delivered super fast!",1
